ID,City_Code,Accomodation_Type,Reco_Insurance_Type,Is_Spouse,Health Indicator,Holding_Policy_Duration,Health Indicator_Missing_Flag,Holding_Policy_Duration_Missing_Flag,Holding_Policy_Type_Missing_Flag,Region_Code,Upper_Age,Lower_Age,Reco_Policy_Cat,Reco_Policy_Premium_bin,Holding_Policy_Type_bin,Response_KMeans_Clusters,Response_proba_0,Response_proba_1,Response_predictions,Response_Logistic_Regression_CV_predictions,Response_Decision_Tree_predictions,Response_Naive_Bayes_predictions,Response_Bagging_Classifier_predictions,Response_CatBoost_predictions,Response_Ensembled_predictions
50956,18,0,0,0,3,9,0,0,0,2521,75,75,21,3,2,2,0.7527998726536894,0.24720012734631058,0.0,0,0,0,0,0.0,0
50957,35,1,0,0,0,15,1,1,1,1975,21,21,1,3,0,2,0.9939951081279683,0.0060048918720317195,0.0,0,0,0,0,0.0,0
50958,22,0,0,0,3,15,0,1,1,2070,25,25,18,3,0,2,0.7757505506851212,0.22424944931487875,0.0,0,0,0,0,0.0,0
50959,8,0,0,0,0,10,1,0,0,2846,52,52,1,3,1,4,0.9905261978391076,0.009473802160892388,0.0,0,0,0,0,0.0,0
50960,0,0,1,0,0,0,1,0,0,1379,67,19,22,3,1,1,0.6866910649398054,0.31330893506019464,1.0,0,0,0,0,1.0,0
50961,0,0,0,0,3,11,0,0,0,36,61,61,20,3,3,3,0.8769514289730428,0.12304857102695722,0.0,0,0,0,0,0.0,0
50962,11,1,0,0,0,5,1,0,0,1538,56,56,22,3,1,1,0.7486522054043823,0.2513477945956178,0.0,0,0,0,0,0.0,0
50963,30,0,0,0,1,15,0,1,1,211,24,24,5,0,0,3,0.7153385356864357,0.28466146431356426,0.0,0,0,0,0,0.0,0
50964,1,0,0,0,0,5,1,0,0,872,55,55,21,3,2,1,0.739234614263601,0.26076538573639896,0.0,0,0,0,0,0.0,0
50965,25,0,0,0,4,8,0,0,0,2718,44,44,22,3,1,2,0.5325940574063598,0.4674059425936402,1.0,0,0,0,0,1.0,0
50966,0,0,1,1,2,2,0,0,0,757,58,54,16,3,1,3,0.7289727282137193,0.2710272717862808,0.0,0,0,0,0,0.0,0
50967,0,0,0,0,3,15,0,1,1,15,75,75,7,3,0,3,0.7471802887560232,0.25281971124397684,0.0,0,0,0,0,0.0,0
50968,11,0,0,0,1,15,0,1,1,1036,58,58,22,3,0,1,0.7553046096148147,0.24469539038518529,0.0,0,0,0,0,0.0,0
50969,22,0,0,0,0,15,1,1,1,1044,33,33,18,3,0,1,0.7915742808624237,0.20842571913757632,0.0,0,0,0,0,0.0,0
50970,33,0,0,0,3,15,0,1,1,243,56,56,13,3,0,3,0.7773940158712229,0.2226059841287771,0.0,0,0,0,0,0.0,0
50971,0,0,0,0,1,12,0,0,0,1030,63,63,14,3,2,1,0.8656221654864527,0.13437783451354735,0.0,0,0,0,0,0.0,0
50972,0,1,0,0,1,4,0,0,0,1389,44,44,18,3,2,1,0.7314176728711936,0.2685823271288063,0.0,0,0,0,0,0.0,0
50973,11,0,0,0,4,11,0,0,0,3468,55,55,3,3,3,4,0.9012543150361275,0.09874568496387248,0.0,0,0,0,0,0.0,0
50974,1,0,1,1,2,9,0,0,0,3138,65,43,18,3,2,4,0.7832974187145183,0.21670258128548173,0.0,0,0,0,0,0.0,0
50975,11,1,0,0,1,15,0,1,1,665,37,37,22,3,0,3,0.7309013487269457,0.2690986512730543,0.0,0,0,0,0,0.0,0
50976,6,1,0,0,0,7,1,0,0,2368,67,67,22,3,1,2,0.6925162211788178,0.3074837788211822,1.0,0,0,0,0,1.0,0
50977,2,1,0,0,0,15,1,1,1,4481,38,38,2,3,0,0,0.8511230846049883,0.1488769153950117,0.0,0,0,0,0,0.0,0
50978,0,1,0,0,4,5,0,0,0,2153,42,42,19,3,1,2,0.6962689268915202,0.3037310731084798,1.0,0,0,0,0,1.0,0
50979,11,0,0,0,2,15,0,1,1,1482,75,75,3,3,0,1,0.8464067127320227,0.15359328726797727,0.0,0,0,0,0,0.0,0
50980,34,1,0,0,2,15,0,1,1,144,57,57,17,3,0,3,0.606965490746193,0.393034509253807,1.0,0,0,0,0,1.0,0
50981,0,0,0,0,5,13,0,0,0,2107,72,72,21,3,3,2,0.8139818635993806,0.18601813640061937,0.0,0,0,0,0,0.0,0
50982,0,0,0,0,1,9,0,0,0,761,61,61,17,3,2,3,0.7208377738562769,0.2791622261437231,0.0,0,0,0,0,0.0,0
50983,0,0,0,0,1,5,0,0,0,275,58,58,5,3,2,3,0.6650380133440377,0.33496198665596233,1.0,0,0,0,0,1.0,0
50984,32,0,1,0,0,15,1,1,1,4651,52,25,13,3,0,0,0.7853444637693939,0.21465553623060604,0.0,0,0,0,0,0.0,0
50985,0,0,0,0,3,15,0,1,1,583,28,28,22,3,0,3,0.757065988450633,0.24293401154936706,0.0,0,0,0,0,0.0,0
50986,0,1,0,0,1,2,0,0,0,3341,33,33,18,3,1,4,0.7968313471595875,0.20316865284041255,0.0,0,0,0,0,0.0,0
50987,11,0,1,1,3,11,0,0,0,2423,56,53,11,3,2,2,0.817176563915395,0.1828234360846051,0.0,0,0,0,0,0.0,0
50988,33,0,0,0,0,7,1,0,0,1198,45,45,22,3,1,1,0.7242881548489469,0.27571184515105307,0.0,0,0,0,0,0.0,0
50989,16,0,0,0,2,8,0,0,0,5166,25,25,1,3,1,0,0.986869849594834,0.013130150405165995,0.0,0,0,0,0,0.0,0
50990,0,1,0,0,4,8,0,0,0,2567,23,23,5,3,2,2,0.7401611023056928,0.25983889769430724,0.0,0,0,0,0,0.0,0
50991,22,0,0,0,1,8,0,0,0,72,31,31,14,3,1,3,0.7121268307590016,0.28787316924099837,0.0,0,0,0,0,0.0,0
50992,9,0,1,1,2,15,0,1,1,1525,33,31,19,3,0,1,0.6921939175394907,0.3078060824605093,1.0,0,0,0,0,1.0,0
50993,11,1,0,0,0,5,1,0,0,2548,72,72,3,3,2,2,0.7679225231106991,0.23207747688930092,0.0,0,0,0,0,0.0,0
50994,30,1,0,0,1,15,0,1,1,554,49,49,21,3,0,3,0.8060600821688524,0.19393991783114767,0.0,0,0,0,0,0.0,0
50995,8,0,0,0,3,10,0,0,0,3259,55,55,12,3,1,4,0.7509498127728566,0.24905018722714342,0.0,0,0,0,0,0.0,0
50996,33,0,0,0,0,15,1,1,1,685,26,26,1,3,0,3,0.9938354073178332,0.006164592682166793,0.0,0,0,0,0,0.0,0
50997,34,0,1,1,4,7,0,0,0,781,29,28,21,3,2,1,0.80430742077705,0.19569257922295005,0.0,0,0,0,0,0.0,0
50998,11,0,0,0,0,15,1,1,1,110,42,42,3,3,0,3,0.8258856355544767,0.1741143644455233,0.0,0,0,0,0,0.0,0
50999,12,1,0,0,3,9,0,0,0,1491,25,25,1,0,3,1,0.9897581811697961,0.010241818830203885,0.0,0,0,0,0,0.0,0
51000,11,1,0,0,4,7,0,0,0,5232,25,25,18,3,2,0,0.734732631045542,0.26526736895445796,0.0,0,0,0,0,0.0,0
51001,22,1,0,0,1,0,0,0,0,5670,42,42,18,3,1,0,0.7927673848845873,0.20723261511541263,0.0,0,0,0,0,0.0,0
51002,33,0,1,1,5,15,0,1,1,641,43,37,14,3,0,3,0.8069506572732555,0.19304934272674446,0.0,0,0,0,0,0.0,0
51003,32,1,0,0,1,7,0,0,0,2952,48,48,15,3,2,4,0.47661472762420276,0.5233852723757972,1.0,0,0,0,0,1.0,0
51004,5,1,0,0,1,7,0,0,0,2601,25,25,22,3,1,2,0.5845517959604534,0.4154482040395467,1.0,0,0,0,0,1.0,0
51005,33,0,1,0,4,5,0,0,0,663,60,34,15,3,3,3,0.8048245142536706,0.19517548574632934,0.0,0,0,0,0,0.0,0
51006,30,1,0,0,1,11,0,0,0,199,54,54,13,3,2,3,0.5984531378082959,0.4015468621917041,1.0,0,0,0,0,1.0,0
51007,33,1,1,0,3,0,0,0,0,243,25,19,15,3,2,3,0.690006229802607,0.30999377019739305,1.0,0,0,0,0,1.0,0
51008,15,0,0,0,4,15,0,1,1,1374,63,63,17,3,0,1,0.6654856224072138,0.33451437759278624,1.0,0,0,0,0,1.0,0
51009,5,0,1,1,4,8,0,0,0,690,40,35,8,3,3,3,0.8079456719598571,0.19205432804014289,0.0,0,0,0,0,0.0,0
51010,11,1,0,0,3,0,0,0,0,2306,40,40,17,3,3,2,0.7336516739943961,0.26634832600560393,0.0,0,0,0,0,0.0,0
51011,22,0,1,1,2,15,0,1,1,1548,27,25,20,3,0,1,0.6498250824507065,0.35017491754929353,1.0,0,0,0,0,1.0,0
51012,5,1,0,0,0,9,1,0,0,4472,24,24,21,3,2,0,0.8408862119600148,0.1591137880399852,0.0,0,0,0,0,0.0,0
51013,10,1,0,0,2,8,0,0,0,1971,40,40,19,3,1,2,0.5944428133065877,0.40555718669341234,1.0,0,0,0,0,1.0,0
51014,11,1,0,0,5,8,0,0,0,4245,25,25,3,0,3,0,0.8144385956228855,0.18556140437711455,0.0,0,0,0,0,0.0,0
51015,12,1,0,0,0,15,1,1,1,170,50,50,6,3,0,3,0.7993551046572207,0.20064489534277924,0.0,0,0,0,0,0.0,0
51016,34,1,0,0,2,14,0,0,0,4427,34,34,1,0,2,0,0.9923034272489754,0.007696572751024602,0.0,0,0,0,0,0.0,0
51017,8,1,0,0,3,15,0,1,1,964,75,75,1,3,0,1,0.9858606521097923,0.014139347890207616,0.0,0,0,0,0,0.0,0
51018,11,0,0,0,1,15,0,1,1,3248,66,66,18,3,0,4,0.7344486475691501,0.2655513524308499,0.0,0,0,0,0,0.0,0
51019,0,0,1,1,2,5,0,0,0,3934,65,61,18,3,2,4,0.7387383874308666,0.2612616125691334,0.0,0,0,0,0,0.0,0
51020,0,0,0,0,2,3,0,0,0,2408,37,37,18,3,2,2,0.6984597742177258,0.30154022578227424,1.0,0,0,0,0,1.0,0
51021,33,0,0,0,2,9,0,0,0,3910,39,39,22,3,2,4,0.6646341069629188,0.3353658930370812,1.0,0,0,0,0,1.0,0
51022,11,1,0,0,4,7,0,0,0,2744,38,38,14,3,2,2,0.7657797797527022,0.23422022024729786,0.0,0,0,0,0,0.0,0
51023,1,1,0,0,3,15,0,1,1,570,41,41,16,3,0,3,0.7601798099183643,0.23982019008163571,0.0,0,0,0,0,0.0,0
51024,30,1,0,0,2,15,0,1,1,211,25,25,8,3,0,3,0.8567204769108843,0.1432795230891158,0.0,0,0,0,0,0.0,0
51025,0,1,0,0,0,15,1,1,1,760,24,24,22,3,0,3,0.7983584992054631,0.20164150079453688,0.0,0,0,0,0,0.0,0
51026,22,1,0,0,2,15,0,1,1,1145,29,29,16,3,0,1,0.7070756208793105,0.29292437912068947,0.0,0,0,0,0,0.0,0
51027,8,1,1,1,0,4,1,0,0,2083,34,29,10,3,2,2,0.7934219401097159,0.20657805989028408,0.0,0,0,0,0,0.0,0
51028,9,0,1,1,0,4,1,0,0,1773,57,47,19,3,1,2,0.7096618191788056,0.2903381808211944,0.0,0,0,0,0,0.0,0
51029,13,0,0,0,2,10,0,0,0,3768,50,50,13,3,1,4,0.838743494498186,0.16125650550181408,0.0,0,0,0,0,0.0,0
51030,30,0,0,0,0,15,1,1,1,968,31,31,18,3,0,1,0.7842428417466857,0.21575715825331435,0.0,0,0,0,0,0.0,0
51031,0,1,0,0,2,2,0,0,0,1519,41,41,5,3,2,1,0.5888235852111503,0.4111764147888497,1.0,0,0,0,0,1.0,0
51032,1,1,0,0,0,11,1,0,0,352,32,32,17,3,1,3,0.7391392613315344,0.2608607386684656,0.0,0,0,0,0,0.0,0
51033,35,1,0,0,0,15,1,1,1,424,66,66,4,3,0,3,0.9663681734348677,0.033631826565132264,0.0,0,0,0,0,0.0,0
51034,0,0,1,0,0,14,1,0,0,1128,52,17,7,3,2,1,0.7468586919631827,0.25314130803681734,0.0,0,0,0,0,0.0,0
51035,0,1,0,0,1,15,0,1,1,142,53,53,19,3,0,3,0.6786191345722656,0.3213808654277343,1.0,0,0,0,0,1.0,0
51036,11,0,0,0,1,10,0,0,0,192,29,29,11,2,2,3,0.7571343793753221,0.24286562062467784,0.0,0,0,0,0,0.0,0
51037,34,1,0,0,0,7,1,0,0,3260,45,45,20,3,1,4,0.6964852804503499,0.3035147195496501,1.0,0,0,0,0,1.0,0
51038,11,0,0,0,3,11,0,0,0,4326,26,26,12,3,1,0,0.6516580808716275,0.3483419191283726,1.0,0,0,0,0,1.0,0
51039,9,0,1,1,2,15,0,1,1,344,47,26,19,3,0,3,0.7542331460176475,0.24576685398235257,0.0,0,0,0,0,0.0,0
51040,22,1,0,0,3,11,0,0,0,28,27,27,16,0,1,3,0.7345347178492634,0.2654652821507366,0.0,0,0,0,0,0.0,0
51041,30,0,0,0,0,14,1,0,0,751,57,57,6,3,2,3,0.7979732226777561,0.202026777322244,0.0,0,0,0,0,0.0,0
51042,31,0,0,0,0,9,1,0,0,2295,48,48,6,3,2,2,0.7588856466470786,0.24111435335292136,0.0,0,0,0,0,0.0,0
51043,1,0,1,1,1,15,0,1,1,45,60,51,16,3,0,3,0.8444216543286583,0.15557834567134163,0.0,0,0,0,0,0.0,0
51044,3,1,0,0,0,7,1,0,0,1724,59,59,22,3,1,1,0.7481255071893613,0.25187449281063873,0.0,0,0,0,0,0.0,0
51045,35,1,0,0,3,7,0,0,0,880,25,25,13,3,1,1,0.759596821361384,0.240403178638616,0.0,0,0,0,0,0.0,0
51046,11,1,0,0,1,15,0,1,1,638,22,22,16,3,0,3,0.7765581065919049,0.223441893408095,0.0,0,0,0,0,0.0,0
51047,0,0,0,0,0,3,1,0,0,3688,63,63,14,3,2,4,0.8666778078745051,0.13332219212549493,0.0,0,0,0,0,0.0,0
51048,30,0,0,0,2,0,0,0,0,139,28,28,6,3,1,3,0.9526044398399756,0.047395560160024455,0.0,0,0,0,0,0.0,0
51049,11,0,0,0,3,13,0,0,0,2426,61,61,3,3,2,2,0.7821177687008299,0.21788223129917006,0.0,0,0,0,0,0.0,0
51050,30,1,0,0,1,7,0,0,0,1347,59,59,12,3,1,1,0.5681999754691398,0.4318000245308602,1.0,0,0,0,0,1.0,0
51051,11,0,0,0,1,8,0,0,0,256,49,49,22,3,2,3,0.6913165522342778,0.3086834477657222,1.0,0,0,0,0,1.0,0
51052,35,1,0,0,4,15,0,1,1,263,44,44,15,3,0,3,0.5187112038701457,0.4812887961298543,1.0,0,0,0,0,1.0,0
51053,16,0,0,0,1,15,0,1,1,2926,43,43,1,3,0,4,0.9815365821963294,0.01846341780367053,0.0,0,0,0,0,0.0,0
51054,22,0,0,0,1,10,0,0,0,3375,31,31,2,3,1,4,0.8445396794386195,0.15546032056138043,0.0,0,0,0,0,0.0,0
51055,0,1,0,0,2,2,0,0,0,62,32,32,19,3,1,3,0.5690245185605012,0.43097548143949876,1.0,0,0,0,0,1.0,0
51056,18,1,0,0,0,15,1,1,1,1988,22,22,9,3,0,2,0.8675679750245966,0.13243202497540343,0.0,0,0,0,0,0.0,0
51057,0,0,0,0,3,15,0,1,1,458,75,75,12,3,0,3,0.755504359213317,0.24449564078668298,0.0,0,0,0,0,0.0,0
51058,11,0,0,0,3,8,0,0,0,2180,69,69,22,3,2,2,0.6805296925916595,0.3194703074083405,1.0,0,0,0,0,1.0,0
51059,0,1,1,1,4,11,0,0,0,4744,52,50,22,3,2,0,0.6895864556923303,0.3104135443076696,1.0,0,0,0,0,1.0,0
51060,4,1,0,0,3,0,0,0,0,176,52,52,22,3,1,3,0.6239198163115232,0.3760801836884769,1.0,0,0,0,0,1.0,0
51061,20,1,0,0,0,7,1,0,0,2235,40,40,15,3,1,2,0.5243968100370295,0.4756031899629704,1.0,0,0,0,0,1.0,0
51062,35,1,0,0,3,0,0,0,0,740,48,48,15,3,1,3,0.5565828873654233,0.4434171126345767,1.0,0,0,0,0,1.0,0
51063,11,0,0,0,4,9,0,0,0,1564,32,32,18,3,2,1,0.7373815031253583,0.2626184968746417,0.0,0,0,0,0,0.0,0
51064,0,0,1,1,2,8,0,0,0,125,66,65,22,3,3,3,0.5015780583738093,0.4984219416261907,1.0,0,0,0,0,1.0,0
51065,30,0,0,0,0,9,1,0,0,81,41,41,18,3,2,3,0.7150876860708023,0.2849123139291977,0.0,0,0,0,0,0.0,0
51066,18,1,0,0,0,15,1,1,1,920,24,24,16,3,0,1,0.6985865687668973,0.3014134312331027,1.0,0,0,0,0,1.0,0
51067,22,0,0,0,1,15,0,1,1,3075,47,47,10,3,0,4,0.818695798622614,0.18130420137738604,0.0,0,0,0,0,0.0,0
51068,22,1,0,0,3,15,0,1,1,3693,24,24,13,0,0,4,0.8023023645747944,0.19769763542520558,0.0,0,0,0,0,0.0,0
51069,11,0,0,0,3,10,0,0,0,4057,75,75,22,3,3,4,0.7017440989480606,0.29825590105193944,0.0,0,1,0,0,0.0,0
